n system user
5 0.00 0.00
6 0.00 0.01
7 0.00 0.01
8 0.00 0.01
9 0.00 0.02
10 0.00 0.03
11 0.00 0.02
12 0.00 0.04
13 0.00 0.09
14 0.00 0.09
15 0.03 0.48
16 0.00 0.31
17 0.00 0.09
18 0.00 0.28
19 0.02 3.85
20 0.01 0.94
21 0.03 0.82
22 0.09 33.50
23 0.05 4.68
24 0.03 4.17
25 0.07 59.29
26 0.19 29.31
27 0.11 103.38
28 0.52 817.60
29 1.16 1544.70
30 0.03 2.24
5 0.00 0.00
6 0.00 0.01
7 0.00 0.02
8 0.00 0.01
9 0.00 0.02
10 0.00 0.04
11 0.00 0.01
12 0.00 0.01
13 0.00 0.02
14 0.00 0.01
15 0.00 0.08
16 0.00 0.08
17 0.00 0.08
18 0.03 1.12
19 0.01 0.58
20 0.02 0.90
21 0.02 2.76
22 0.10 42.63
23 0.03 9.34
24 0.13 10.56
25 0.15 76.71
26 0.46 275.57
27 0.23 242.32
28 0.09 21.41
29 0.52 907.25
30 0.36 50.31
5 0.00 0.00
6 0.00 0.01
7 0.00 0.01
8 0.00 0.00
9 0.00 0.00
10 0.00 0.02
11 0.00 0.03
12 0.00 0.03
13 0.00 0.03
14 0.00 0.03
15 0.01 0.10
16 0.00 0.10
17 0.00 0.34
18 0.00 0.10
19 0.00 0.56
20 0.02 1.14
21 0.02 8.39
22 0.03 5.50
23 0.02 9.17
24 0.03 5.30
25 0.07 6.45
26 0.10 23.72
27 0.29 54.61
28 0.81 829.48
29 0.77 2038.99
30 1.24 2903.07
5 0.00 0.00
6 0.00 0.01
7 0.00 0.00
8 0.00 0.01
9 0.01 0.04
10 0.00 0.03
11 0.00 0.02
12 0.00 0.02
13 0.00 0.04
14 0.00 0.05
15 0.00 0.05
16 0.01 0.16
17 0.02 1.52
18 0.00 0.20
19 0.04 2.61
20 0.01 1.82
21 0.02 0.80
22 0.03 6.83
23 0.06 16.32
24 0.10 81.36
25 0.17 158.80
26 0.04 21.61
27 0.51 312.28
28 0.22 62.19
29 0.51 223.62
30 2.23 1333.43
5 0.00 0.00
6 0.00 0.00
7 0.00 0.01
8 0.00 0.03
9 0.00 0.01
10 0.00 0.02
11 0.00 0.05
12 0.00 0.02
13 0.01 0.08
14 0.01 0.06
15 0.01 0.04
16 0.00 0.24
17 0.01 0.12
18 0.02 1.03
19 0.03 0.72
20 0.02 3.34
21 0.02 0.92
22 0.02 4.30
23 0.10 18.32
24 0.28 211.02
25 0.39 296.54
26 0.21 237.42
27 0.23 132.22
28 0.42 61.72
29 0.39 508.41
30 0.46 120.10
