n system user
5 0.00 0.00
6 0.00 0.01
7 0.00 0.00
8 0.00 0.01
9 0.00 0.01
10 0.00 0.02
11 0.00 0.03
12 0.00 0.02
13 0.01 0.02
14 0.00 0.03
15 0.00 0.04
16 0.00 0.09
17 0.01 0.24
18 0.01 0.51
19 0.02 0.69
20 0.02 2.64
21 0.01 5.32
22 0.02 1.41
23 0.04 6.28
24 0.07 13.80
25 0.01 5.89
26 0.16 33.64
27 0.14 39.62
28 0.18 37.12
29 0.33 356.64
30 0.52 411.31
5 0.00 0.00
6 0.00 0.00
7 0.00 0.01
8 0.00 0.01
9 0.00 0.02
10 0.01 0.03
11 0.01 0.02
12 0.00 0.02
13 0.00 0.03
14 0.00 0.03
15 0.00 0.04
16 0.00 0.13
17 0.00 0.52
18 0.01 0.64
19 0.00 0.23
20 0.02 0.58
21 0.02 0.56
22 0.02 15.80
23 0.06 10.76
24 0.04 2.52
25 0.04 10.63
26 0.04 2.87
27 0.09 38.71
28 0.28 57.47
29 0.91 1141.58
30 0.74 203.78
5 0.00 0.00
6 0.00 0.00
7 0.00 0.01
8 0.00 0.01
9 0.00 0.02
10 0.00 0.02
11 0.00 0.07
12 0.00 0.02
13 0.00 0.06
14 0.00 0.04
15 0.10 1.90
16 0.02 0.33
17 0.00 0.16
18 0.01 0.59
19 0.00 0.16
20 0.03 1.75
21 0.01 2.21
22 0.00 2.64
23 0.03 4.88
24 0.05 1.90
25 0.12 52.24
26 0.04 12.62
27 0.06 7.70
28 0.33 160.73
29 0.16 26.32
30 0.15 15.18
5 0.00 0.00
6 0.00 0.00
7 0.00 0.01
8 0.00 0.00
9 0.00 0.01
10 0.00 0.01
11 0.00 0.01
12 0.00 0.02
13 0.01 0.01
14 0.00 0.04
15 0.01 0.16
16 0.00 0.07
17 0.00 0.20
18 0.00 0.10
19 0.00 0.50
20 0.01 1.99
21 0.01 0.93
22 0.01 1.76
23 0.00 0.50
24 0.04 21.54
25 0.09 116.60
26 0.12 9.44
27 0.28 251.13
28 0.17 88.24
29 0.25 379.16
30 0.26 305.03
5 0.00 0.00
6 0.00 0.01
7 0.00 0.01
8 0.00 0.02
9 0.00 0.01
